num_cities,optimal_cost,optimal_solve_time,num_clusters,clustering_time,high_level_cluster_solution_time,cluster_solve_time,cluster_total_time,cluster_optimal_cost,cluser_optimality,speedup
52,7924.0,0.094489,2,0.022625,0.000915,0.061016,0.083645,8061.0,0.983004590001,1.12964313468
52,7924.0,0.085991,3,0.013366,0.001653,0.043394,0.056764,8857.0,0.894659591284,1.51488619548
52,7924.0,0.089489,4,0.014796,0.001878,0.038767,0.053567,9074.0,0.873264271545,1.67059943622
52,7924.0,0.095916,5,0.016211,0.002097,0.028461,0.044676,9428.0,0.840475180314,2.14692452323
52,7924.0,0.092987,6,0.01916,0.004737,0.036762,0.055927,9483.0,0.83560054835,1.66264952527
52,7924.0,0.086334,7,0.019213,0.00449,0.036433,0.055649,9566.0,0.828350407694,1.55140254093
52,7924.0,0.088575,8,0.019197,0.004429,0.04543,0.064631,9655.0,0.820714655619,1.37047237394
52,7924.0,0.086357,9,0.021306,0.008105,0.052883,0.074192,9992.0,0.793034427542,1.16396646539
52,7924.0,0.087431,10,0.028291,0.011245,0.067296,0.095589,10324.0,0.767531964355,0.914655451987
52,7924.0,0.084065,11,0.023558,0.012188,0.073959,0.097519,10112.0,0.783623417722,0.86203714148
52,7924.0,0.089902,12,0.025212,0.016137,0.085976,0.11119,10569.0,0.74973980509,0.808543933807
52,7924.0,0.084517,13,0.02716,0.01757,0.100671,0.127835,10613.0,0.746631489682,0.661141314976
52,7924.0,0.085302,14,0.028963,0.025398,0.117432,0.146398,11337.0,0.698950339596,0.582671894425
52,7924.0,0.085907,15,0.030006,0.030746,0.138738,0.168748,10695.0,0.740906965872,0.509084552113
52,7924.0,0.087191,16,0.030071,0.031882,0.149146,0.17922,11164.0,0.709781440344,0.486502622475
52,7924.0,0.082589,17,0.031921,0.029626,0.178391,0.210314,11680.0,0.678424657534,0.392693781679
52,7924.0,0.081595,18,0.033025,0.034832,0.180211,0.21324,11281.0,0.702419998227,0.382643969237
52,7924.0,0.084908,19,0.035245,0.053291,0.215472,0.250722,11876.0,0.667228022903,0.338653967342
52,7924.0,0.081074,20,0.034181,0.062652,0.235135,0.269318,11797.0,0.671696193948,0.301034464833
127,118730.0,0.859562,2,0.016993,0.000758,0.312063,0.329059,121415.0,0.977885763703,2.61218200991
127,118730.0,0.866366,3,0.016597,0.001067,0.379466,0.396066,123628.0,0.96038114343,2.1874283579
127,118730.0,0.848525,4,0.022168,0.002679,0.21301,0.235182,127866.0,0.928550200992,3.60795043838
127,118730.0,0.84258,5,0.020414,0.003506,0.237996,0.258415,129248.0,0.918621564744,3.2605692394
127,118730.0,0.848964,6,0.022209,0.005511,0.261571,0.283784,134814.0,0.880694883321,2.99158514927
127,118730.0,0.883677,7,0.026641,0.005221,0.276535,0.303179,139594.0,0.850537988739,2.91470385482
127,118730.0,0.862397,8,0.027544,0.006458,0.240522,0.26807,140583.0,0.844554462488,3.21705897713
127,118730.0,0.84619,9,0.028224,0.008181,0.259909,0.288136,142479.0,0.833315786888,2.93677291279
127,118730.0,0.859452,10,0.028807,0.011866,0.300347,0.329155,142030.0,0.835950151376,2.61108596254
127,118730.0,0.856685,11,0.033114,0.016734,0.345403,0.378521,146246.0,0.811851264308,2.26324299048
127,118730.0,0.859935,12,0.029922,0.019395,0.399878,0.429803,149580.0,0.793755849713,2.00076546697
127,118730.0,0.852533,13,0.031185,0.018356,0.445426,0.476613,148487.0,0.799598618061,1.78873215796
127,118730.0,0.844552,14,0.033688,0.03376,0.513216,0.546908,149386.0,0.794786660062,1.54423047386
127,118730.0,0.867406,15,0.036178,0.03594,0.59444,0.630623,150487.0,0.788971804874,1.37547472896
127,118730.0,0.88957,16,0.037626,0.039267,0.740394,0.778023,147832.0,0.803141403756,1.14337236817
127,118730.0,0.931379,17,0.044237,0.052546,0.921501,0.965744,147845.0,0.803070783591,0.96441603572
127,118730.0,1.167864,18,0.079441,0.055949,1.096735,1.176181,149551.0,0.793909769911,0.992928809426
127,118730.0,1.072013,19,0.049373,0.038861,1.143197,1.192575,150320.0,0.789848323576,0.89890614846
127,118730.0,1.162577,20,0.060988,0.068722,1.359914,1.420905,153757.0,0.772192485545,0.818194742083
